cid,fid,premise,hypothesis,verifiable,fever_gold_label,label,predicted_label,predicted_label_text
89296,1254464c-fe19-43a0-b190-bd6e7657dcd7,Henry Spencer is played by a Greek actor.,,-1,not available,-1,1,NOT ENOUGH INFO
78554,ae0cd41b-4add-475c-86cc-110bb0062b84,John Ritter died in October.,"John Ritter . Ritter died from an aortic dissection on September 11 , 2003 . John Ritter ( August 27 , 1910 -- October 12 , 1948 ) was an Austrian outboard midget racing driver in the 1930s . He was killed in October 1948 while changing a tire at trackside , when he was hit by another competitor .",-1,not available,-1,0,SUPPORTS
83809,9bbf4435-b9f4-4dc3-b42d-7b15a4e0c5db,13 Reasons Why is the only television series of 2012 in the drama-mystery genre.,"13 Reasons Why ( stylized onscreen as Th1rteen R3asons Why ) is an American drama-mystery web television series based on the 2007 novel Thirteen Reasons Why by Jay Asher and adapted by Brian Yorkey for Netflix . is a 2012 Japanese Getsuku television drama series under the locked-room mystery genre broadcast by Fuji Television from April 16 to June 25 , 2012 .",-1,not available,-1,2,REFUTES
49758,d19d8462-24c5-4dcb-9fe4-569d1b08d77d,Playboy is a magazine.,"Playboy is an American men 's lifestyle and entertainment magazine . In addition to the flagship magazine in the United States , special nation-specific versions of Playboy are published worldwide . The magazine has a long history of publishing short stories by notable novelists such as Arthur C. Clarke , Ian Fleming , Vladimir Nabokov , Saul Bellow , Chuck Palahniuk , P. G. Wodehouse , Haruki Murakami , and Margaret Atwood . The magazine generally reflects a liberal editorial stance , although it often interviews conservative celebrities .",-1,not available,-1,0,SUPPORTS
22973,43e55799-4b69-4967-a21e-d1479fc07e35,Alternative metal is the genre in which Alice in Chains usually performs.,"Alice in Chains is an American rock band formed in Seattle , Washington , in 1987 by guitarist and songwriter Jerry Cantrell and original lead vocalist Layne Staley . Although widely associated with grunge music , the band 's sound incorporates heavy metal elements .",-1,not available,-1,1,NOT ENOUGH INFO
181494,9cc35ad3-5873-4056-80ca-590771ff28ac,Sam Peckinpah directed The Wild Bunch.,"David Samuel `` Sam '' Peckinpah ( [ ˈpɛkɪnˌpɑː ] February 21 , 1925 -- December 28 , 1984 ) was an American film director and screenwriter who achieved prominence following the release of the Western epic The Wild Bunch ( 1969 ) . The Wild Bunch is a 1969 American epic Western Technicolor and Panavision film directed by Sam Peckinpah about an aging outlaw gang on the Texas -- Mexico border , trying to exist in the changing modern world of 1913 .",-1,not available,-1,0,SUPPORTS
161592,c5fd07b9-3950-426b-bda2-845862b8c5a3,The St. John's water dog is a breed of domestic dog that was first bred in Newfoundland.,"The St. John 's water dog , also known as the St. John 's dog or the lesser Newfoundland , was a landrace ( a dog bred for a purpose , not pedigree or appearance ) of domestic dog from Newfoundland .",-1,not available,-1,0,SUPPORTS
117342,8dfd60bc-7a8e-45b9-a7ff-2cbf6824d189,Horseshoe crabs are not used in fertilizer.,Horseshoe crab . They are commonly used as bait and in fertilizer .,-1,not available,-1,2,REFUTES
172204,a3bbfd18-1dd5-4ad0-8381-5f0876c3f1a0,Sia (musician) has received an award presented by the cable channel MTV.,"MTV ( originally an initialism of Music Television ) is an American cable and satellite television channel owned by Viacom Media Networks ( a division of Viacom ) and headquartered in New York City . An MTV Video Music Award ( commonly abbreviated as a VMA ) is an award presented by the cable channel MTV to honor the best in the music video medium . Sia (musician) . Sia has received an array of accolades , including ARIA Awards and an MTV Video Music Award .",-1,not available,-1,0,SUPPORTS
95552,26edf8b1-e9a0-4d52-891c-135fc5efe776,Artificial intelligence raises concern.,"Artificial intelligence . This raises philosophical arguments about the nature of the mind and the ethics of creating artificial beings endowed with human-like intelligence , issues which have been explored by myth , fiction and philosophy since antiquity .",-1,not available,-1,0,SUPPORTS
65795,c92e9543-9a1c-490b-9ad3-97cee319e089,Kate Hudson is an actress.,"Jennifer Kate Hudson ( born September 12 , 1981 ) is an American singer , actress and spokesperson . As an actress , she made her film debut portraying Effie White in Dreamgirls , for which she gained worldwide acclaim and won an Academy Award , a Golden Globe Award , a BAFTA Award and a Screen Actors Guild Award for Best Supporting Actress . Kate Garry Hudson ( born April 19 , 1979 ) is an American actress . She rose to prominence in 2000 for playing Penny Lane in Almost Famous , for which she won a Golden Globe and was nominated for an Academy Award for Best Supporting Actress . Her other films include How to Lose a Guy in 10 Days ( 2003 ) , Raising Helen ( 2004 ) , The Skeleton Key ( 2005 ) , You , Me and Dupree ( 2006 ) , Fool 's Gold ( 2008 ) , Bride Wars ( 2009 ) , Nine ( 2009 ) , The Killer Inside Me ( 2010 ) , The Reluctant Fundamentalist ( 2012 ) , Wish I Was Here ( 2014 ) , Kung Fu Panda 3 ( 2016 ) and Deepwater Horizon ( 2016 ) .",-1,not available,-1,0,SUPPORTS
172221,dd241544-0ddb-41e7-9515-bdca0235e8c3,The Northern Isles belong to Scotland.,"The Northern Isles ( Northern Isles Na h-Eileanan a Tuath Norðreyjar ) is an archipelago comprising a chain of islands off the north coast of mainland Scotland . Scotland . In addition to the mainland , the country is made up of more than 790 islands , including the Northern Isles and the Hebrides .",-1,not available,-1,0,SUPPORTS
1912,e234a924-c30a-48db-b9e8-6c8cab4de7ea,The Louvre is on the bank of the Rhine.,"Louvre . A central landmark of the city , it is located on the Right Bank of the Seine in the city 's 1st arrondissement ( district or ward ) .",-1,not available,-1,2,REFUTES
82931,212ebcfc-2998-4ba3-a485-390a036cf3a3,Greek mythology can be found in texts from the time of the Roman Empire by writers such as Plutarch and Pausanias.,"Greek mythology . Myths are also preserved in the Homeric Hymns , in fragments of epic poems of the Epic Cycle , in lyric poems , in the works of the tragedians and comedians of the fifth century BC , in writings of scholars and poets of the Hellenistic Age , and in texts from the time of the Roman Empire by writers such as Plutarch and Pausanias .",-1,not available,-1,0,SUPPORTS
121742,3f588e39-f83b-4221-9b1a-486bd18360c8,Walk of Life (album) is the highest grossing album.,"Walk of Life is the second and final album by pop singer Billie Piper , released in 2000 .",-1,not available,-1,1,NOT ENOUGH INFO
34704,899a5d84-8880-42f5-8322-9f1526b0ff61,Andy Murray is not from Scotland.,"Sir Andrew Barron Murray , OBE ( born 15 May 1987 ) is a British professional tennis player from Scotland currently ranked world No. 1 in men 's singles . Andrew `` Andy '' Murray ( born 10 September 1982 ) is an Irish professional boxer who currently holds the Irish lightweight title , having previously held the Irish light-welterweight title .",-1,not available,-1,2,REFUTES
